Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
0,24,1,1154,4,4,3,4,3,3,3,5,3,1,3,3,0,1,1
1,63,0,967,1,1,2,1,1,2,3,3,4,3,5,2,0,1,1
0,44,1,458,4,5,3,5,3,3,4,2,3,2,4,3,0,1,1
1,26,1,110,2,2,5,5,3,5,2,4,4,4,1,5,1,0,0
0,30,1,773,3,3,3,3,1,3,4,2,4,4,4,3,1,0,1
1,15,1,649,3,5,3,3,3,3,1,2,4,2,4,3,1,0,1
0,39,1,997,3,3,2,3,2,2,3,1,4,4,4,2,1,0,1
1,38,0,404,1,1,4,1,4,4,3,5,5,4,5,4,0,1,1
1,20,0,628,3,3,3,4,4,4,3,3,3,4,1,4,0,1,1
1,40,1,447,1,1,2,5,4,4,4,4,4,3,4,5,1,0,0
1,57,1,397,3,5,1,3,4,3,3,3,3,3,3,3,0,0,1
1,37,1,1121,1,1,3,4,4,3,3,3,3,5,3,4,1,0,0
1,62,0,946,3,3,5,4,3,3,3,3,3,3,3,1,0,1,1
1,13,1,1578,3,5,3,3,3,3,4,3,3,4,3,3,1,0,1
1,10,0,696,1,1,5,1,4,5,5,2,5,4,4,5,0,1,1
1,61,1,955,4,3,4,4,4,4,3,3,2,5,4,4,0,1,0
1,66,1,3994,3,5,5,3,4,3,3,3,3,2,3,3,1,0,1
1,69,0,717,2,2,3,4,5,4,4,2,4,4,4,3,0,1,1
1,20,0,1028,2,2,4,2,4,4,4,3,4,3,5,4,0,1,1
0,26,1,501,2,2,2,2,3,2,5,5,1,3,3,2,0,1,1
0,21,1,255,3,4,3,4,1,3,4,3,4,4,4,3,1,0,1
0,15,1,756,2,2,1,2,1,1,3,3,4,3,5,1,0,1,1
1,30,1,3658,1,5,4,4,4,4,4,1,4,1,5,4,1,0,0
1,19,0,861,1,1,4,1,4,4,3,2,4,4,4,4,0,1,1
0,59,1,170,2,2,5,2,5,5,1,3,4,3,3,5,0,1,1
0,24,1,1024,2,2,5,2,5,5,1,3,4,4,3,5,0,1,1
1,24,0,599,5,5,5,5,5,5,2,4,3,2,2,5,0,1,0
1,50,1,1534,2,2,2,5,4,4,4,5,4,3,4,5,1,0,0
1,60,0,1183,3,2,5,4,4,2,2,2,2,4,2,3,0,1,1
0,41,1,1666,2,2,3,2,3,3,1,3,3,3,3,3,1,0,1
1,67,0,1276,2,2,1,2,1,1,5,5,4,5,5,1,0,1,1
0,52,1,590,2,1,3,2,1,3,3,2,3,3,3,3,0,0,1
1,54,1,2284,4,4,5,4,4,5,5,5,5,3,5,3,1,0,0
1,10,0,264,4,0,1,0,2,1,2,1,4,3,4,1,0,0,0
1,57,1,3496,2,2,3,4,5,5,5,5,5,4,5,5,1,0,0
1,38,1,746,1,1,1,2,3,5,5,5,5,1,5,5,1,0,0
0,50,1,109,2,2,5,2,1,5,5,5,2,1,1,5,0,1,1
0,26,1,828,1,1,4,1,4,4,4,4,4,2,5,4,0,1,1
1,44,1,1634,1,1,2,4,4,3,3,3,3,4,3,3,1,0,0
1,51,1,361,5,4,5,5,5,5,5,1,1,3,1,5,0,1,0
1,64,1,143,4,4,4,4,4,4,2,4,1,2,5,4,0,0,0
0,62,1,954,4,4,1,4,1,1,3,5,5,4,5,1,1,0,1
1,45,0,508,2,2,1,2,1,1,3,4,4,3,5,1,0,1,1
1,46,1,413,3,5,1,3,3,3,3,2,3,2,3,4,1,0,1
1,27,0,1013,2,2,3,2,3,3,3,4,3,1,3,3,0,0,1
1,29,1,3086,3,4,3,3,3,3,3,4,4,3,4,3,1,0,1
1,30,0,691,2,2,2,2,5,2,3,3,3,4,2,2,0,1,1
1,60,1,1817,2,4,4,4,4,2,2,2,2,3,2,5,1,0,0
1,53,1,237,5,5,5,5,2,4,4,4,4,2,4,3,1,0,0
1,36,0,1187,3,4,3,4,5,3,3,4,3,3,3,5,1,0,1
1,46,1,3621,5,5,2,5,5,5,5,5,5,3,5,4,1,0,0
0,13,1,1892,2,3,3,2,3,3,2,2,3,3,3,3,0,1,1
0,22,1,536,0,0,1,0,1,1,3,1,2,4,1,1,1,0,0
0,21,1,1399,1,1,3,1,3,3,3,1,2,1,3,3,1,0,1
1,51,1,472,2,2,3,4,1,4,4,5,4,5,4,2,1,0,0
1,59,1,2286,2,2,3,5,4,4,4,4,4,4,4,4,1,0,0
0,23,1,164,0,0,5,0,5,5,5,3,2,4,2,5,0,1,0
1,52,1,1055,5,5,4,5,4,3,3,2,3,4,3,5,1,0,0
1,39,1,295,1,1,4,4,5,4,4,4,4,5,4,5,1,0,0
1,64,1,1744,1,2,3,3,4,1,1,1,1,3,1,3,0,0,1
1,7,0,296,1,1,1,1,1,1,3,4,3,2,4,1,0,1,1
1,70,0,447,1,2,1,4,2,5,5,2,5,1,5,1,0,1,1
1,55,1,544,4,4,2,4,5,5,5,4,5,5,5,4,1,0,0
0,23,1,587,2,3,4,3,4,4,4,4,4,4,4,4,0,1,1
1,49,0,315,4,4,4,4,4,5,5,4,5,1,5,4,0,1,1
1,41,1,1723,1,2,5,4,5,5,5,4,5,5,5,5,1,0,0
1,17,1,1721,1,1,3,3,3,3,1,5,4,3,5,3,1,0,0
1,41,1,1076,3,3,3,3,3,3,4,1,2,3,2,3,0,1,1
0,26,1,589,1,1,5,1,5,5,2,2,1,5,3,5,0,1,1
1,65,0,545,2,2,4,3,3,2,2,2,5,3,2,3,0,1,1
0,36,1,764,2,2,2,2,2,2,5,2,4,4,5,2,1,0,1
0,25,1,1012,3,3,4,3,4,4,3,3,3,3,2,4,0,1,1
1,46,1,993,2,5,1,3,3,2,2,2,2,2,2,3,1,0,1
1,13,0,236,2,2,5,2,5,5,1,2,1,1,1,5,0,1,1
1,49,1,2493,3,3,3,5,4,4,4,4,4,5,4,3,1,0,0
1,23,1,1528,1,1,4,4,4,4,3,2,4,5,5,4,1,0,0
1,57,1,2503,1,1,4,5,4,4,4,4,4,5,4,5,1,0,0
1,44,0,404,3,5,4,5,4,4,5,4,4,4,4,4,0,1,1
0,27,1,680,3,3,5,3,5,5,5,5,5,1,2,5,0,1,1
0,62,1,983,3,3,3,3,3,3,3,3,4,1,3,3,0,1,1
0,29,1,214,2,2,3,2,5,3,1,4,4,2,3,3,0,0,1
1,30,0,237,1,1,2,1,2,2,4,5,4,3,5,2,0,1,1
1,71,1,200,5,5,5,5,5,5,1,5,2,3,5,5,0,1,0
1,11,0,745,3,3,4,3,4,4,5,4,5,4,5,4,0,1,1
1,61,1,184,2,4,1,4,4,2,2,2,2,3,2,1,0,1,1
1,46,0,462,4,4,3,4,3,3,3,2,4,3,5,3,0,1,1
0,40,1,349,2,2,5,2,5,5,5,4,5,3,4,5,1,0,1
0,65,1,133,2,2,4,2,5,4,3,4,3,2,3,4,0,0,1
1,32,1,1167,4,2,4,4,4,5,3,2,1,4,1,4,0,1,0
1,35,1,1121,1,1,2,4,4,5,5,5,5,5,5,3,1,0,0
1,13,0,283,2,2,3,2,5,3,1,5,4,4,4,3,0,1,1
1,56,0,838,2,2,5,5,5,2,2,2,2,3,2,4,0,1,1
1,37,1,600,2,2,2,5,5,5,5,5,5,5,5,3,1,0,0
0,19,1,711,2,2,5,2,5,5,2,2,4,4,4,5,0,1,1
1,62,0,570,2,1,2,2,3,4,4,1,4,2,4,4,0,1,1
1,41,1,3312,2,2,5,5,5,5,5,5,5,5,5,5,1,0,0
1,22,1,2611,4,4,4,4,5,4,5,4,4,4,3,4,0,0,0
0,35,1,1129,2,2,2,2,2,2,4,1,3,3,3,2,1,0,1
1,64,0,373,4,4,4,4,4,1,1,4,1,3,1,5,0,1,1
1,37,1,3346,3,5,4,5,2,5,5,5,5,1,5,4,1,0,0
0,29,1,1590,4,4,4,4,3,4,4,4,4,5,4,4,1,0,0
0,23,1,460,4,4,4,1,1,4,4,5,4,1,5,1,1,0,0
1,29,0,868,1,1,2,1,2,2,4,3,3,2,3,2,0,1,1
1,11,0,110,2,2,2,2,2,2,2,4,4,3,4,2,0,1,1
1,34,0,618,2,2,1,2,1,1,3,5,4,5,5,1,0,1,1
1,38,1,323,3,1,3,4,3,3,1,3,4,2,4,3,0,1,1
1,60,1,1119,4,4,3,4,4,4,4,4,4,5,4,5,1,0,0
1,41,1,452,1,2,1,1,1,1,1,1,4,1,3,1,0,1,1
1,10,0,872,2,2,5,2,1,5,3,4,4,3,4,5,0,0,1
1,27,0,529,4,4,2,4,3,2,1,1,3,2,4,2,0,1,1
1,10,0,334,1,1,1,1,1,1,4,2,5,5,4,1,0,0,1
1,17,0,156,2,2,2,2,2,2,5,5,5,3,4,2,0,1,1
1,32,1,909,4,2,4,4,4,4,5,1,5,5,3,4,0,0,0
1,53,1,411,4,5,4,4,4,4,2,1,2,1,2,4,0,1,0
0,22,1,530,5,5,4,5,5,4,3,3,5,3,4,4,1,0,0
1,49,0,351,1,1,2,4,3,5,5,1,5,3,5,3,0,1,1
1,49,1,391,4,4,2,5,5,4,4,4,4,5,4,4,1,0,0
1,35,1,1506,1,0,0,3,3,3,2,2,3,3,2,3,0,1,1
0,50,1,590,5,0,3,5,5,3,4,2,4,5,4,3,1,0,0
1,36,1,2556,4,5,4,3,3,4,5,3,5,3,5,3,1,0,0
1,30,1,3218,4,4,2,2,2,2,3,4,5,3,5,2,1,0,0
1,46,1,531,4,2,3,4,3,3,4,2,4,5,1,3,0,1,0
1,53,1,402,5,5,3,4,4,4,4,4,4,4,4,3,1,0,0
1,15,0,646,1,1,4,1,4,4,4,5,4,4,4,4,0,1,1
1,48,1,1741,2,2,5,5,5,5,5,5,5,4,5,4,1,0,0
1,48,1,239,0,1,5,5,5,3,3,3,3,3,3,5,1,0,0
1,58,1,3748,5,5,2,4,4,5,5,5,5,3,5,4,1,0,0
0,43,1,189,4,5,1,5,1,1,3,5,3,3,4,1,0,1,1
1,45,1,1005,2,3,3,3,3,2,2,2,2,2,2,1,0,1,1
1,49,1,759,2,2,2,2,1,4,4,4,4,1,4,4,1,0,0
0,36,1,777,1,1,1,1,1,1,5,5,5,3,4,1,1,0,1
0,63,1,106,3,3,4,3,4,4,2,2,4,2,3,4,0,1,1
1,46,0,1771,4,4,3,4,4,3,3,4,3,2,3,3,0,1,1
1,30,1,2172,4,4,5,5,5,5,5,4,2,5,1,5,1,0,0
1,70,0,345,2,2,2,4,4,5,5,2,5,5,5,3,0,0,1
1,59,1,349,5,5,4,4,5,4,4,5,4,5,4,5,1,0,0
0,25,1,1671,4,4,4,4,3,4,4,3,2,4,4,4,0,0,1
1,13,1,2329,5,5,5,5,4,5,5,1,5,4,2,5,0,1,0
1,66,0,2585,3,3,3,2,3,2,4,5,4,3,3,3,0,1,1
1,43,1,1197,3,3,5,3,3,3,3,3,3,4,3,4,0,0,1
1,37,1,611,3,3,5,5,5,4,4,5,4,3,4,4,1,0,0
1,30,1,2667,1,1,4,4,4,4,5,5,5,5,5,4,1,0,0
1,33,0,1197,4,5,3,5,4,3,3,3,5,5,4,3,0,1,1
1,39,1,2329,4,3,4,4,4,4,3,2,3,4,3,4,0,1,1
1,22,0,515,5,5,2,5,2,2,5,4,5,5,4,2,0,1,0
1,19,0,588,3,3,5,3,5,5,5,5,4,4,5,5,0,0,1
1,20,1,1363,3,3,4,4,4,4,4,5,4,4,5,4,1,0,0
1,60,1,3014,4,4,3,5,5,5,5,5,5,5,5,5,1,0,0
1,38,0,1313,4,4,2,4,2,2,3,2,4,3,5,2,0,1,0
1,55,1,1750,1,1,2,4,4,5,5,5,5,4,5,3,1,0,0
1,38,1,542,4,4,4,5,4,4,2,2,1,1,1,4,0,0,0
1,9,0,631,3,3,3,3,3,3,1,5,4,3,3,3,0,1,1
1,53,0,297,3,3,3,3,3,3,4,5,5,3,4,3,0,1,1
1,54,1,3295,1,1,5,4,4,5,5,5,5,5,5,5,1,0,0
1,55,1,2742,0,0,4,2,3,2,2,2,2,4,2,3,1,0,0
1,38,1,3031,4,5,4,4,4,4,4,4,4,3,4,1,1,0,1
0,29,1,2454,1,1,1,4,4,4,4,3,3,4,1,4,0,1,1
1,41,1,895,3,3,3,4,4,4,4,4,4,5,4,4,1,0,0
1,39,1,157,5,3,4,4,4,4,4,4,5,4,4,5,1,0,0
0,33,1,594,2,2,3,2,4,3,4,4,5,4,5,3,1,0,1
0,36,1,533,2,2,2,2,2,2,2,5,4,4,4,2,0,0,1
1,43,1,319,0,0,2,4,5,1,1,1,1,3,1,5,1,0,0
0,25,1,479,4,4,2,4,2,2,3,4,5,4,2,2,0,1,1
1,17,1,370,3,3,3,3,4,3,1,2,3,4,3,3,0,0,1
1,34,0,602,4,4,4,5,5,5,4,5,4,5,5,5,0,1,1
1,52,1,3599,1,1,2,3,3,1,1,1,1,1,1,3,1,0,1
1,46,1,1744,2,2,4,3,4,3,3,3,3,3,3,3,1,0,0
1,28,1,1887,1,1,5,5,5,5,3,3,1,5,2,5,1,0,0
1,18,0,250,1,1,2,1,2,2,3,2,4,4,5,2,0,1,1
1,29,1,2511,5,5,4,4,4,4,2,5,2,2,4,4,1,0,0
1,45,1,3189,5,5,5,5,5,5,5,5,4,3,5,5,1,0,0
1,32,1,413,5,3,4,4,4,4,4,2,5,5,5,4,1,0,0
1,53,1,1641,0,0,2,5,4,5,5,5,3,4,5,3,1,0,0
1,51,1,490,5,5,3,4,5,4,4,4,4,2,4,4,1,0,0
1,42,0,1346,4,3,5,4,5,4,4,3,4,4,4,4,0,1,1
1,50,1,502,1,1,3,5,5,5,5,5,5,3,5,5,1,0,0
1,66,1,414,3,5,3,3,3,3,4,1,3,1,3,3,0,1,1
1,34,0,214,2,2,4,2,4,4,1,5,4,1,4,4,0,1,1
1,46,1,197,1,4,3,3,3,3,3,3,1,3,3,4,1,0,1
0,22,1,571,3,3,1,3,1,1,2,2,2,3,2,1,0,1,1
0,29,1,2079,1,1,5,1,5,5,5,2,4,5,5,5,1,0,1
1,59,0,1325,1,1,4,1,4,4,3,2,3,5,4,4,0,1,1
1,50,1,1199,2,5,2,2,2,2,3,5,3,3,3,2,0,0,1
1,43,1,228,3,5,2,2,3,3,3,3,3,4,3,3,1,0,1
1,59,1,432,5,5,3,4,2,5,5,5,5,2,5,5,1,0,0
1,29,1,1666,5,3,5,5,5,5,3,2,4,5,3,5,0,1,0
1,48,1,191,5,1,5,5,5,5,3,2,5,2,3,5,0,1,0
1,58,0,503,2,2,4,2,5,4,5,2,4,5,4,4,0,1,1
1,69,0,723,3,3,4,3,4,4,3,4,3,1,4,4,0,1,1
1,33,1,77,1,5,1,1,1,1,3,3,4,2,3,1,0,1,1
1,43,1,1650,2,2,4,4,4,4,4,4,4,5,4,3,1,0,0
1,42,1,305,4,2,3,2,5,4,4,4,4,3,4,3,0,1,0
0,31,1,1282,1,0,5,1,1,5,4,1,3,1,4,5,0,1,1
1,46,1,2096,5,5,4,5,4,4,4,4,4,3,4,4,1,0,0
1,27,0,679,3,3,5,3,5,5,4,3,4,5,4,5,0,1,1
1,55,1,447,4,4,5,5,5,5,5,5,5,4,5,5,1,0,0
0,45,1,651,1,1,3,1,3,3,4,5,4,3,4,3,1,0,1
1,33,1,3648,1,5,1,1,1,1,3,2,3,3,3,1,1,0,1
0,23,1,258,4,4,4,2,2,3,3,4,5,2,3,2,0,1,1
1,63,1,691,4,4,3,4,4,2,2,2,2,3,2,5,1,0,0
1,60,1,738,3,1,3,3,3,3,4,1,4,1,3,3,0,0,1
1,52,1,650,5,5,3,4,5,4,4,4,4,5,4,5,1,0,0
0,25,1,407,3,3,4,3,4,4,5,3,2,4,2,4,0,1,1
1,68,1,3043,2,2,5,4,5,4,4,4,4,4,4,4,1,0,0
1,59,1,1337,5,5,3,5,4,3,3,4,3,3,3,3,1,0,0
1,53,0,296,4,4,1,3,3,2,2,4,2,2,2,1,0,1,0
1,24,0,270,4,5,2,5,2,2,5,5,4,4,4,2,0,1,1
1,58,0,787,2,2,5,4,3,4,4,2,4,3,4,4,1,0,1
1,40,1,363,4,5,4,4,4,4,1,5,3,4,4,4,0,1,1
1,43,0,259,1,1,2,1,5,2,1,3,5,1,3,2,0,1,1
1,60,1,440,4,4,4,5,4,4,4,4,4,4,4,4,1,0,0
0,35,1,666,2,3,5,3,3,5,2,2,4,1,4,5,0,1,1
1,34,1,191,2,3,5,4,3,2,2,2,2,1,2,2,1,0,1
1,60,0,1504,3,3,5,4,3,1,1,3,1,2,1,2,0,1,1
0,37,1,304,4,4,3,4,3,3,4,4,4,4,4,3,1,0,0
1,13,0,479,3,3,4,3,4,4,1,4,3,2,4,4,0,1,1
1,11,0,247,1,1,2,1,2,2,3,5,3,4,3,2,0,1,1
1,62,1,1235,3,3,4,5,4,4,4,4,4,3,4,5,1,0,0
1,31,1,3702,4,4,4,4,4,4,2,3,1,1,2,4,1,0,1
1,52,1,2586,3,3,4,4,4,3,3,4,5,4,4,4,1,0,0
1,45,1,3067,4,4,3,4,4,4,4,4,4,5,4,5,1,0,0
1,52,0,2449,3,2,2,3,3,5,2,5,4,3,2,3,0,1,1
0,25,1,759,3,4,4,4,4,4,3,1,3,1,3,4,0,1,1
1,41,0,746,3,3,5,3,3,3,3,3,3,5,3,4,0,0,1
1,53,1,3095,3,3,4,5,5,3,3,3,3,3,3,5,1,0,0
0,21,1,125,4,4,5,4,5,5,3,4,4,1,1,5,0,1,0
1,59,1,302,4,3,4,4,4,4,5,2,4,1,2,4,0,1,0
0,25,1,738,1,2,3,2,1,3,5,5,5,4,5,3,1,0,1
1,45,1,2288,4,4,4,3,4,5,5,4,5,3,5,3,1,0,0
1,57,1,2116,4,4,3,1,2,5,5,4,4,1,5,1,1,0,0
0,24,1,925,5,5,3,5,3,3,1,3,1,2,1,3,0,1,0
0,35,1,1020,3,3,5,3,5,5,5,2,4,5,4,5,1,0,1
1,35,1,1770,2,2,3,3,4,5,5,5,5,1,5,4,1,0,0
1,45,0,600,2,2,2,4,5,5,5,2,5,5,5,3,0,1,1
1,43,1,1726,4,4,2,5,4,4,4,4,4,4,4,3,1,0,0
0,24,1,717,0,0,4,0,3,4,5,3,2,3,5,4,0,1,0
1,50,1,416,3,3,1,5,2,5,5,5,5,2,5,4,1,0,0
1,39,1,862,3,3,3,2,3,3,3,3,3,4,3,3,1,0,1
1,45,0,628,1,1,5,1,5,5,4,1,3,4,4,5,0,1,1
1,60,0,259,2,2,5,2,5,5,4,4,3,1,4,5,0,1,1
1,61,1,3121,2,2,3,5,4,5,5,5,5,1,5,4,1,0,0
1,15,1,1022,3,3,3,3,4,3,4,2,3,2,3,3,0,1,1
1,48,1,964,3,1,2,3,3,2,2,3,2,3,2,3,0,0,0
1,67,0,590,1,1,5,5,4,3,3,1,3,5,3,3,0,0,1
1,21,1,946,3,4,3,2,3,3,3,5,4,2,4,3,1,0,1
1,69,0,228,3,3,2,3,2,2,4,4,4,4,4,2,0,1,1
0,28,1,507,4,4,4,4,5,4,4,5,4,5,5,4,1,0,0
1,44,1,2691,1,3,2,5,4,5,5,4,5,4,5,3,1,0,0
1,34,1,1185,3,2,4,3,4,3,3,3,3,4,3,1,1,0,1
0,25,1,1313,1,1,5,1,5,5,4,4,4,3,5,5,0,1,1
1,40,1,1065,4,2,4,4,4,4,4,2,2,2,1,4,0,0,0
1,58,1,3491,3,3,5,4,4,5,5,5,5,5,5,3,1,0,0
1,32,0,692,3,3,3,3,3,3,5,5,5,5,4,3,0,0,1
1,50,1,802,2,2,2,2,2,2,2,2,4,2,3,2,0,1,1
1,42,1,448,5,4,5,4,2,5,5,5,5,4,5,4,0,0,0
1,16,1,599,5,4,3,3,3,3,5,4,5,4,5,3,1,0,0
1,37,1,352,4,5,4,4,4,4,3,2,3,4,3,4,0,1,1
1,76,1,460,1,4,1,1,1,1,3,2,4,4,3,1,0,1,1
1,38,1,86,3,3,3,3,3,3,1,5,5,3,2,3,0,1,0
0,32,1,231,4,3,4,3,4,4,3,2,1,3,4,4,0,1,1
0,21,1,882,5,5,4,5,1,4,3,4,5,4,5,4,1,0,0
1,53,1,1999,4,4,3,4,5,5,5,5,5,5,5,5,1,0,0
1,31,0,293,5,5,5,5,5,5,4,5,3,2,4,5,0,1,0
1,56,0,842,2,2,3,2,3,3,1,5,5,5,5,3,0,0,1
1,55,1,834,5,1,5,4,4,2,4,2,4,4,4,4,0,1,0
1,68,1,1831,2,2,3,1,2,4,4,4,4,1,4,1,1,0,0
1,57,0,738,3,3,2,3,2,2,5,3,5,4,5,2,0,0,1
1,38,1,1705,4,2,1,4,1,5,5,5,5,1,5,4,1,0,0
1,47,1,429,5,2,4,5,3,5,5,5,5,4,5,2,0,1,0
1,49,0,719,3,3,1,3,1,1,3,3,4,1,3,1,0,1,1
1,28,1,86,1,3,1,1,1,1,2,5,4,2,4,1,0,1,1
0,23,1,1322,4,4,1,4,1,1,3,4,3,3,4,1,0,1,0
0,22,1,761,1,1,1,1,1,1,1,3,3,2,2,1,0,1,1
0,39,1,708,3,3,1,3,5,1,4,5,2,1,3,1,1,0,1
0,39,1,67,2,2,4,2,5,4,5,2,2,1,2,4,0,0,1
1,53,0,240,3,0,4,4,4,4,4,0,4,4,4,4,0,0,1
1,63,1,2464,1,1,1,3,4,5,5,5,5,4,5,1,1,0,0
1,65,0,1121,3,3,1,3,1,1,4,3,4,4,4,1,0,1,1
0,20,1,574,2,2,5,2,5,5,3,2,4,2,3,5,0,1,1
1,31,1,368,2,2,4,4,4,4,5,3,5,5,4,4,1,0,0
1,40,1,3441,4,4,5,3,4,5,5,5,4,5,5,4,1,0,0
1,42,1,3550,3,3,2,5,4,3,3,3,3,3,3,3,1,0,0
1,41,1,2865,2,4,3,4,4,5,5,5,5,4,5,3,1,0,0
1,50,1,936,1,1,5,4,5,5,5,5,5,3,5,3,1,0,0
1,27,1,1601,5,5,5,5,5,5,4,3,1,4,5,5,1,0,0
1,57,1,2355,1,4,2,3,2,1,1,1,1,1,1,1,1,0,1
1,51,1,399,4,5,4,4,4,4,1,5,5,4,2,4,0,1,0
1,44,1,224,3,3,4,4,5,4,4,4,4,5,4,3,1,0,0
1,41,1,3382,1,5,4,4,3,2,2,3,1,1,2,1,1,0,1
1,51,1,2293,1,3,4,4,4,4,4,4,4,5,4,4,1,0,0
0,22,1,2248,1,0,5,1,5,5,5,5,3,5,4,5,0,1,1
1,51,1,377,3,3,4,5,5,2,2,2,2,5,2,4,1,0,0
1,59,1,666,2,5,2,2,2,2,3,2,4,2,4,2,0,1,1
1,20,1,908,3,3,4,4,4,4,4,5,5,3,5,4,1,0,0
1,60,1,946,1,1,3,4,4,4,4,4,4,3,4,3,1,0,0
1,68,0,187,1,1,4,4,3,4,4,1,4,4,4,1,0,1,1
1,63,0,2248,3,3,3,5,4,4,4,3,4,5,4,5,0,1,1
1,63,0,370,4,3,4,3,4,4,4,5,5,4,4,4,0,1,1
1,32,1,2702,4,4,4,4,4,4,2,4,4,3,3,4,1,0,1
0,30,1,479,4,4,2,4,2,2,1,1,3,4,3,2,0,1,1
1,7,0,1180,3,3,3,3,5,3,3,4,3,3,4,3,0,1,1
0,36,1,399,1,1,5,1,5,5,1,1,5,1,2,5,0,1,1
1,68,0,472,3,3,4,3,3,1,1,3,3,3,1,3,0,1,1
1,31,1,2008,2,2,2,2,2,2,1,1,3,2,3,2,1,0,1
1,40,1,134,3,3,5,5,5,5,5,5,5,3,5,3,1,0,0
0,18,1,957,4,4,2,4,1,2,4,2,4,5,5,2,0,1,0
1,27,1,2402,5,5,5,5,5,5,2,3,5,1,4,5,0,0,0
1,42,1,1773,4,4,2,4,4,4,4,4,4,4,4,5,1,0,0
1,15,0,349,2,2,2,2,2,2,3,5,5,4,4,2,0,0,1
1,39,1,1076,2,2,3,3,2,4,4,4,4,5,4,2,1,0,0
1,39,0,125,4,4,5,4,5,5,4,5,1,3,4,5,0,1,1
1,34,0,569,3,3,1,3,5,1,3,2,4,4,4,1,0,1,1
1,46,1,3259,4,3,3,5,5,4,4,4,4,4,4,5,1,0,0
1,16,0,125,4,4,1,4,1,1,3,2,4,2,4,1,0,1,1
1,42,1,789,5,2,5,5,5,4,1,1,5,5,1,5,0,0,0
1,47,1,2232,4,4,3,2,4,4,4,4,3,4,4,3,1,0,0
1,53,1,812,2,2,4,5,4,4,4,4,4,3,4,4,1,0,0
1,62,1,2648,5,5,3,4,3,5,5,5,5,3,5,4,1,0,0
1,38,0,491,2,2,3,2,5,3,4,5,5,4,4,3,0,1,1
1,22,0,1072,5,5,2,5,2,2,3,5,5,5,5,2,0,1,0
1,7,0,533,2,2,1,2,4,1,3,4,5,5,4,1,1,0,1
1,45,1,2462,5,5,4,5,4,4,4,4,4,4,4,5,1,0,0
1,49,1,2735,0,0,4,1,2,1,1,1,1,5,1,5,1,0,0
0,25,1,395,2,2,4,2,4,4,4,3,4,3,3,4,0,1,1
1,38,1,239,3,3,2,5,5,4,4,4,4,5,4,3,1,0,0
1,75,1,3680,4,4,2,1,2,4,4,4,4,5,4,5,1,0,0
1,40,1,1608,5,5,3,4,4,5,5,5,5,3,5,4,1,0,0
0,30,1,896,3,3,2,3,2,2,4,2,5,4,4,2,1,0,1
0,22,1,762,5,5,2,5,2,2,4,2,4,3,5,2,0,1,0
1,51,1,3839,3,3,5,5,4,2,2,2,2,5,2,4,1,0,0
0,25,1,931,4,4,1,4,1,1,4,3,4,3,5,1,1,0,1
1,61,1,213,5,4,5,5,5,5,1,4,4,2,3,5,0,1,0
0,26,1,2475,4,4,4,2,2,5,3,3,4,2,5,2,1,0,1
1,43,1,767,2,2,5,4,5,4,4,4,4,4,4,5,1,0,0
1,14,0,641,4,4,4,4,4,4,3,3,4,4,5,4,0,1,1
1,60,1,212,2,4,2,2,2,2,3,2,3,3,2,2,0,1,1
1,45,1,347,4,3,4,4,4,4,4,1,4,4,5,4,0,1,0
1,52,0,1222,3,3,2,3,3,4,4,3,4,1,4,2,1,0,1
0,27,1,207,2,2,4,2,1,4,1,5,2,1,4,4,0,1,1
1,43,1,164,1,3,2,2,1,4,4,3,1,4,4,2,1,0,1
1,47,1,581,1,1,2,5,4,5,5,5,5,4,5,3,1,0,0
1,43,0,833,2,2,5,4,4,3,3,2,3,4,3,5,0,1,1
1,25,0,1947,3,3,3,3,3,3,3,5,3,3,4,3,0,1,1
1,54,1,2806,2,2,3,5,4,4,4,4,4,5,4,3,1,0,0
1,58,0,448,4,4,4,1,3,5,3,5,4,3,4,3,0,1,1
0,16,1,362,1,1,3,1,3,3,1,1,4,2,3,3,0,1,1
1,47,1,438,3,5,1,3,3,3,3,3,3,3,3,2,1,0,1
1,33,0,2475,3,4,3,4,3,3,5,2,5,3,4,3,0,1,1
0,23,1,372,2,2,2,2,1,2,3,4,3,3,3,2,0,1,1
1,54,0,162,3,3,3,5,4,3,3,3,3,3,3,4,0,1,1
1,51,1,192,0,0,5,2,3,5,5,3,3,4,5,2,1,0,0
1,59,1,351,1,1,5,5,4,4,4,4,4,3,4,5,1,0,0
1,58,1,1504,2,2,2,2,2,2,1,1,4,1,4,2,0,1,1
0,73,1,222,2,2,1,2,1,1,3,3,4,2,4,1,1,0,1
1,65,0,304,3,3,3,5,4,5,5,3,5,4,5,4,0,1,1
1,41,1,442,5,5,5,4,4,5,5,5,5,3,5,5,1,0,0
1,63,0,192,2,2,3,4,5,3,3,2,3,4,3,3,0,1,1
1,50,1,192,3,4,4,4,4,2,2,2,3,2,2,1,1,0,1
1,59,0,1299,1,1,4,1,4,4,3,4,4,3,5,4,0,1,1
0,8,1,1024,4,4,5,4,3,5,4,1,3,4,3,5,0,1,1
1,37,1,3022,1,5,5,4,4,3,3,4,3,4,3,3,1,0,0
